lat,lon,SQRT_SEA_DEM_LAT,WSPD,WDIR,TMP,TX,TN,TP,RH,PRES2M,NDVI,CO,HCHO,NO2,SO2,CLOUD,O3,AAI,Actual_Label,Predicted_Label,Score
21.156076,106.22231,4.7100043,4.082818,145.35144,26.675005,29.950006,23.85,13.125,81.4875,100789.0,0.24723938,0.042076785,0.0001089473,5.373476e-05,9.581885e-06,1.0,0.124152765,1.0272467,2,Good,0.7047
21.127575,105.95083,5.7695165,1.5527854,147.01144,18.159367,22.919992,13.774988,0.0,68.6125,101383.44,0.00901393,0.060103975,0.0001779708,0.00012195327,8.538205e-05,1.0,0.11177315,-0.4682626,5,Unhealthy,0.5811
21.037727,106.146805,5.693217,4.9174438,144.9364,31.49251,36.55001,27.950006,0.1875,67.325,100221.836,0.20152286,0.03099666,-1.2106459e-06,3.509407e-05,-0.0002590966,0.30816102,0.12634702,-2.608958,2,Moderate,0.8786
21.151808,106.15188,5.995299,3.7930436,145.01106,22.041246,25.140009,20.219995,1.25,83.350006,101268.73,0.034236144,0.068540856,9.5516e-05,8.748464e-05,2.5444404e-05,0.95132184,0.11131974,0.68006116,3,Unhealthy for Sensitive,0.551
21.163853,105.92356,6.0008135,2.8571975,124.26709,29.175001,32.749992,26.249994,17.0,75.775,100131.6,-0.007824166,0.034500446,0.00019413016,4.6407265e-05,0.0002090628,1.0,0.1254159,-1.0079937,4,Moderate,0.846
21.083204,106.280785,5.4414167,2.256226,116.877365,23.514994,27.32998,21.920008,0.375,76.9625,101677.23,0.014113648,0.042272948,3.8192367e-05,8.333753e-05,5.9042948e-05,0.3629864,0.11540353,-3.3610673,3,Unhealthy for Sensitive,0.8693
21.113745,105.926895,5.2229247,1.0140678,142.6148,19.890366,23.453985,16.394987,1.01875,80.59251,101489.64,0.031513076,0.059350356,0.00016184314,7.500645e-05,8.944013e-06,0.8127422,0.11404329,0.5055682,4,Unhealthy,0.5779
21.156076,106.22231,4.7100043,4.066914,157.0049,29.287508,33.05001,26.050013,0.125,73.8625,100601.3,0.26419467,0.027490024,0.00027590126,4.2300522e-05,0.00017130736,0.16784132,0.12744579,-1.1190435,0,Good,0.6894
21.127739,105.88954,5.4764967,2.4735081,101.36463,24.139626,28.81501,21.901005,2.41875,76.6675,101321.91,0.016906792,0.053764824,0.00013012096,6.8368754e-05,-2.8145845e-05,1.0,0.1164538,-0.27412784,2,Moderate,0.5117
21.152746,106.111374,5.5352697,2.4148312,183.9408,33.406254,38.160015,28.540012,0.0,54.42625,99749.67,0.1763539,0.03222759,-0.00016290817,4.163674e-05,-0.00035863408,0.4558769,0.12273959,-1.5689802,2,Moderate,0.9269
21.33847,105.3673,5.228505,2.0213358,106.25376,23.99376,28.560017,20.200018,1.36875,67.315,100585.17,0.13655046,0.08168567,0.00020235498,8.0097874e-05,-6.2655556e-05,0.22558121,0.12054966,-0.57806355,2,Moderate,0.8594
21.200344,105.94855,6.696101,4.8671207,28.95456,19.799997,23.320002,17.529993,0.125,54.5875,102094.9,0.19834115,0.05622047,0.00015771002,9.000854e-05,-0.00035053102,0.8658133,0.11188754,-1.1326593,2,Moderate,0.9275
20.927,106.314,4.784339,0.450092,330.37354,29.84875,34.760002,26.249994,2.625,76.012505,100176.48,0.100154884,0.034863625,0.00027892238,5.786664e-05,1.7725632e-05,0.28838065,0.12400814,-1.8330518,0,Good,0.6125
21.113745,105.926895,5.2229247,2.1965108,123.984375,23.77975,27.94399,20.903006,0.975,77.90375,101698.14,0.09860963,0.04349788,8.229915e-05,3.581053e-05,0.0011902538,0.47073993,0.11090428,-1.6012574,4,Unhealthy for Sensitive,0.5147
21.18734,106.074295,5.0149364,4.9319277,152.82448,30.162504,35.55001,26.749994,0.5625,70.525,100203.414,0.3123123,0.03342873,0.0005972687,9.663871e-05,0.0001763944,0.2236972,0.12524456,-1.3840883,0,Good,0.7839
21.18734,106.074295,5.0149364,1.7290261,15.945404,21.826254,23.749994,20.260004,1.375,85.575005,101147.77,0.030751266,0.061269775,0.0001853089,7.089938e-05,-5.361444e-05,0.9999335,0.11957344,-0.9869967,2,Moderate,0.7883
21.127739,105.88954,5.4764967,2.6991382,146.56937,24.815554,27.946981,22.762495,4.909375,82.31875,101013.04,0.0948334,0.041033614,-3.7994207e-06,7.923077e-05,-0.0001766279,0.447129,0.11821309,-1.308491,2,Moderate,0.9499
21.089142,105.99031,5.6517334,3.1876152,143.9974,28.41625,32.950005,25.249994,1.1875,83.4125,100240.164,0.015700987,0.04321882,0.00035976255,4.376416e-05,0.0005189598,0.059010364,0.13350034,-2.001845,2,Moderate,0.8618
21.01525,105.80013,4.3072305,3.5163746,154.59183,25.718748,30.6,22.219995,0.0625,77.875,101072.664,0.1435445,0.04132479,8.748773e-05,4.7927882e-05,4.7056015e-05,0.35779977,0.11688662,0.07974584,2,Moderate,0.5453
21.027222,106.03421,4.7475653,7.109115,23.337494,15.034994,18.140009,12.929987,0.0625,44.25,102332.81,0.006492726,0.047157105,0.0001002655,8.408974e-05,1.6495505e-05,1.0,0.09967793,-0.40265745,2,Moderate,0.4996
21.119446,105.9896,5.4651723,3.7489436,151.61188,25.926256,29.830002,22.940006,1.50625,81.005,100906.98,0.026697814,0.072883636,0.00016440568,7.107073e-05,-1.9379266e-05,0.6602856,0.12593827,-0.62522674,0,Moderate,0.6676
21.027222,106.03421,4.7475653,1.5665587,62.53531,23.183744,27.290003,19.570002,0.25,70.225,101907.484,0.24134079,0.05250275,0.00017230553,5.968511e-05,0.00020296546,0.5249604,0.112226956,-1.4445016,3,Unhealthy for Sensitive,0.6275
21.04975,105.74187,5.922647,3.9082823,142.18448,26.06251,30.450006,23.85,0.9375,78.4,100967.18,0.033193007,0.08091089,0.00026635628,7.2408875e-05,9.402375e-05,0.4414631,0.12182217,0.19049299,3,Unhealthy,0.6947
21.027222,106.03421,4.7475653,4.6293154,16.874115,14.153742,15.579981,12.499994,0.0,42.025,102420.016,0.022081066,0.046765618,0.00013634867,9.696162e-05,-3.324595e-05,0.9957459,0.10407423,-0.25456846,4,Unhealthy for Sensitive,0.8142
21.156076,106.22231,4.7100043,2.968956,26.37088,18.55124,23.35998,15.10998,0.0,48.6375,101966.03,0.2858309,0.044185407,0.0003684458,2.8193921e-05,0.00036660623,0.78869045,0.11340845,0.14872928,4,Unhealthy for Sensitive,0.5441
21.18734,106.074295,5.0149364,2.905368,150.40189,24.821245,30.13,21.200006,0.0,75.9625,101174.21,0.1850374,0.055174027,9.6030955e-05,3.3677028e-05,-0.00031659426,0.3077263,0.12812886,-2.02341,4,Moderate,0.8375
21.04975,105.74187,5.922647,3.2543578,9.06073,25.226248,29.760004,21.640009,0.0,61.05,101740.69,0.24415758,0.046671882,6.3340274e-05,5.8441696e-05,-5.9545262e-05,0.30614203,0.11351896,-1.8369468,4,Unhealthy,0.8763
21.127739,105.88954,5.4764967,4.633652,160.63843,28.661875,34.12001,24.680487,5.490625,75.85313,100498.76,0.4266786,0.043009724,0.00016241861,5.369563e-05,-0.00047812721,0.0,0.12809147,-1.2950642,2,Moderate,0.916
21.127575,105.95083,5.7695165,1.3932668,62.36081,20.695002,25.35,17.624994,2.21875,72.59375,101369.164,0.011476366,0.06323295,0.0002637288,4.717925e-05,0.0006890992,0.35140675,0.12125155,0.21762013,4,Unhealthy for Sensitive,0.5649
21.151808,106.15188,5.995299,4.064207,155.81564,23.981241,28.82998,20.85998,0.75,71.0375,101242.1,0.059283387,0.054384965,0.00025169872,5.5156263e-05,5.990496e-06,0.577321,0.11850629,-1.190281,2,Moderate,0.7348
21.1164,106.3856,3.3828938,6.7717657,6.0792103,23.064133,23.843996,22.355597,16.89625,85.994125,100223.0,-0.00080547726,0.042480335,0.00029063338,3.64682e-05,-1.7811284e-05,1.0,0.112992406,-0.6307659,0,Good,0.9959
21.200344,105.94855,6.696101,5.9701185,154.44897,25.919996,30.35,23.35,5.375,77.8,100836.09,0.03851738,0.07119394,0.0001660681,5.0974097e-05,9.7368706e-05,0.62894934,0.1302991,-0.9139949,2,Moderate,0.9394
21.200344,105.94855,6.696101,1.0618998,77.07614,20.443743,24.749994,16.939997,0.0,60.4375,101515.78,0.3938031,0.057802714,0.00024788373,6.0623068e-05,-0.00036746965,0.37086725,0.10571216,-2.2704458,3,Unhealthy,0.9356
21.127575,105.95083,5.7695165,3.561758,222.31192,31.568758,37.80001,28.200006,4.40625,60.46875,99955.3,0.035102345,0.033998176,0.00034440882,5.8966394e-05,-0.00014287027,0.6062128,0.12074806,-1.3728441,2,Moderate,0.6434
21.037727,106.146805,5.693217,4.6420746,137.47723,26.641249,31.85,23.950006,0.0625,84.1875,100814.79,0.045487083,0.057545476,0.00017550122,8.707312e-05,0.0002121563,0.86599386,0.12554137,1.7727821,2,Moderate,0.9441
21.04975,105.74187,5.922647,1.6938514,107.966965,21.071249,24.249994,19.550013,0.0625,71.725006,101583.85,0.046561725,0.0944302,0.00022801962,7.704365e-05,-7.1356146e-05,0.746972,0.112676404,2.0337596,3,Unhealthy for Sensitive,0.6806
21.151808,106.15188,5.995299,2.3073769,66.12891,24.525003,26.85,21.950006,29.75,89.3875,100830.89,-0.0048588472,0.041878976,0.00010677513,4.8797217e-05,3.1899235e-05,1.0,0.1365614,-0.66347176,2,Moderate,0.9181
21.33847,105.3673,5.228505,3.1990104,115.80891,27.084623,33.09999,23.35,1.325,72.995,100147.56,0.05034418,0.10101978,0.00019427329,6.557179e-05,7.305755e-05,0.22675562,0.1258358,1.9800452,2,Moderate,0.9799
21.152746,106.111374,5.5352697,0.27720502,322.37482,30.393757,34.940002,26.180017,11.21875,73.68875,99612.414,0.02345566,0.039872613,0.0002837458,8.2465536e-05,0.00036996522,0.4693208,0.12371849,-0.5881671,0,Moderate,0.7056
21.156076,106.22231,4.7100043,6.0770926,26.707336,21.133745,24.980005,18.059992,0.0,51.912502,101892.625,0.34153643,0.05089148,7.530623e-05,3.5670528e-05,-6.8702684e-05,0.54280657,0.11523701,0.4393599,4,Unhealthy,0.5069
21.123247,106.28833,5.527568,1.6383734,316.3594,22.393757,27.6,19.950006,5.1875,77.34375,101394.23,0.3536258,0.043467723,0.00021920349,6.640733e-05,7.309613e-05,0.7585312,0.1274951,-2.56697,2,Moderate,0.8035
21.089142,105.99031,5.6517334,4.967492,156.8866,30.212507,37.150017,25.85,0.0625,73.6125,100237.5,0.2329273,0.046058323,9.962402e-05,6.232674e-05,-0.00010216104,0.3889195,0.12744336,-1.5409386,2,Moderate,0.9289
21.152746,106.111374,5.5352697,1.5140922,108.5439,26.646875,29.115004,25.451004,6.3,85.955,100698.99,0.12348322,0.03832676,7.5220865e-05,3.5276367e-05,-1.5620193e-05,0.9886704,0.11481668,-2.4668093,0,Moderate,0.6551
21.163853,105.92356,6.0008135,3.9503026,136.35904,26.161253,29.429987,24.050013,0.9375,85.450005,100820.15,0.060351882,0.052411117,0.00014486187,2.7301896e-05,-0.00070455787,0.93265337,0.12818143,1.5908912,0,Unhealthy,0.6665
21.156076,106.22231,4.7100043,1.3535099,140.20798,19.017496,24.730005,14.869989,0.0,65.075,101549.85,0.2818356,0.04235157,0.000104027866,0.00013954421,-3.1286898e-05,0.42212576,0.11475543,-0.87892336,3,Unhealthy,0.9443
21.037727,106.146805,5.693217,4.264277,153.05188,32.312508,37.249992,28.650019,0.0,61.825,100117.805,0.15181015,0.04754474,0.0003245632,6.0322087e-05,-3.7127425e-05,0.17431061,0.12904996,-1.7781212,4,Unhealthy for Sensitive,0.6888
21.152746,106.111374,5.5352697,4.6257725,30.156494,15.305992,17.674986,13.466987,0.0,49.164997,102490.49,0.04457587,0.08122576,0.0003632915,5.9598337e-05,-0.00012139581,0.25485432,0.111966215,0.14899752,4,Unhealthy for Sensitive,0.7594
21.33847,105.3673,5.228505,1.580789,73.59682,20.41762,21.979996,19.251984,0.16875,78.4225,100825.1,0.017795678,0.053291798,0.00017705797,6.808139e-05,1.519173e-05,1.0,0.121134534,-0.27768505,2,Moderate,0.8334
21.127739,105.88954,5.4764967,4.562547,199.3195,19.871376,20.671,19.08949,0.890625,76.043755,101509.72,-0.0016478085,0.04391763,8.43927e-05,6.146269e-05,2.4447036e-05,1.0,0.11370991,-0.92663085,2,Moderate,0.8233
21.1164,106.3856,3.3828938,3.4990335,4.09492,14.573685,18.907501,12.073095,0.0,41.34725,102194.516,0.05367094,0.048103493,9.844399e-05,9.1902315e-05,-4.5279012e-07,0.5655947,0.100714624,-1.658238,2,Moderate,0.8597
21.083204,106.280785,5.4414167,4.405157,11.772278,23.91625,28.170008,20.529993,0.0,68.2875,101411.73,0.07593227,0.037558813,0.00021149518,2.4383977e-05,8.235792e-05,0.06642675,0.12163552,-1.6820285,2,Moderate,0.9283
21.151808,106.15188,5.995299,5.996191,152.99693,29.600004,34.749992,26.650019,0.3125,78.1875,100232.95,0.10246505,0.036571044,0.00018587813,6.7874644e-05,-1.6395405e-05,0.4091515,0.1247371,-2.3237648,2,Moderate,0.9891
21.01525,105.80013,4.3072305,3.2428546,140.1605,30.322504,37.05001,25.390009,5.375,71.175,100352.266,0.11763531,0.048644003,0.00042970278,6.718321e-05,-0.00034741632,0.22111472,0.12288452,-1.5492419,3,Unhealthy for Sensitive,0.8895
21.33847,105.3673,5.228505,0.8514002,47.966297,23.60251,28.970001,20.650013,3.23125,85.27,100810.42,0.035260405,0.052803375,0.00014566453,5.723625e-05,-3.360143e-05,0.8981926,0.12429057,-3.731336e-05,2,Moderate,0.9497
21.024347,106.01729,4.988467,2.244119,169.63521,28.737509,33.450005,25.249994,4.375,73.600006,100744.086,0.016603554,0.031357426,0.00018630465,9.54686e-05,-6.261786e-05,0.5588129,0.12501007,0.09491995,0,Good,0.8191
21.031,106.5291,4.23687,1.0280579,26.970062,14.811243,17.070002,12.540003,0.0,51.2625,102124.34,0.0024142927,0.048552055,0.00019119374,0.00014464959,0.000747794,1.0,0.11185773,-0.2495006,2,Moderate,0.9654
21.037727,106.146805,5.693217,1.1019706,83.552124,27.13751,30.150019,25.450006,21.6875,88.725,99970.56,0.005836082,0.026553078,0.00012950526,4.276522e-05,0.00020247052,0.99999994,0.12018703,-1.6731498,2,Moderate,0.5147
20.9774,106.4308,4.5892034,2.844105,101.94704,23.013746,26.409998,20.399988,0.3125,79.2875,101435.77,0.022041764,0.043607738,0.00012442796,8.7290086e-05,7.323455e-05,0.6726553,0.11384131,-1.7561309,4,Moderate,0.6364
21.031,106.5291,4.23687,0.60350275,69.76343,17.094992,22.07998,13.119989,0.0,58.8375,101751.414,0.37300435,0.054315582,6.960089e-05,0.00011588203,0.00061685883,0.0,0.10789397,-1.9463787,2,Moderate,0.8904
21.33847,105.3673,5.228505,2.7255268,254.9685,32.915,38.59001,28.530005,0.0,51.33625,99179.59,0.5182715,0.027905585,0.00039592307,5.0654337e-05,-7.452997e-05,0.0,0.1268151,-0.8801613,0,Good,0.9673
21.156076,106.22231,4.7100043,3.9306588,23.1651,20.498743,22.709986,17.899988,0.0625,77.3625,101529.664,-0.0052782195,0.039517578,0.00020372412,7.6629105e-05,0.000101831916,1.0,0.115080245,-1.1630082,3,Moderate,0.7518
21.024347,106.01729,4.988467,2.6177304,327.08395,19.367495,19.809992,18.939997,18.75,91.6,101596.34,-0.006760777,0.043530334,7.163774e-05,9.185466e-05,4.471314e-05,1.0,0.10835107,-0.894681,4,Unhealthy for Sensitive,0.3979
21.083204,106.280785,5.4414167,3.509317,146.83069,23.901247,28.409998,20.320002,0.6875,76.675,101613.375,0.07419841,0.070705056,0.00016994236,9.915035e-05,1.4193394e-05,0.9839081,0.11338697,0.19638878,4,Unhealthy for Sensitive,0.5638
21.083204,106.280785,5.4414167,5.597011,153.0401,29.662504,35.35,25.85,0.0,77.1375,100309.305,0.248473,0.044802453,0.00018555897,6.412844e-05,-6.9885544e-05,0.41269732,0.12770803,-1.4641922,2,Moderate,0.9523
21.023533,105.85394,4.8650875,1.9189341,297.71683,28.212503,29.650019,26.85,0.75,72.2625,100205.42,0.04644588,0.035778403,0.00016943524,8.380195e-05,-5.9726317e-05,0.8411946,0.120053865,-0.93706125,2,Moderate,0.803
21.027222,106.03421,4.7475653,1.6384658,88.03259,21.1825,24.920008,18.60998,0.25,71.375,101176.24,0.060983393,0.06554547,0.00024567565,6.089681e-05,-0.00026855012,0.27029952,0.122359365,1.4900601,3,Moderate,0.4979
21.01525,105.80013,4.3072305,1.1369869,132.37114,27.750006,32.150017,24.150019,1.5625,76.35,100799.44,0.09011981,0.03204121,0.00027192826,7.9060985e-05,-2.3583427e-05,0.27496958,0.13015936,-1.1329833,2,Moderate,0.9717
21.089142,105.99031,5.6517334,2.4846418,135.34651,28.563745,33.35,25.249994,7.25,78.5,100514.46,0.085301206,0.045807388,0.00034794596,6.933057e-05,3.287258e-05,0.29118726,0.12192987,-0.911426,4,Moderate,0.7832
21.024347,106.01729,4.988467,2.1848216,149.694,26.925005,30.550013,24.950006,7.1875,86.9625,100862.5,0.056968372,0.031829644,3.726725e-05,5.5801793e-05,5.6902434e-05,0.9356374,0.12548032,0.96225816,0,Good,0.9583
21.1164,106.3856,3.3828938,3.0712922,120.944275,26.825788,30.322987,24.394005,3.954375,86.3165,100483.77,0.22753887,0.038067568,0.00018882132,5.032004e-05,3.921036e-05,0.24693544,0.119109064,-1.4013553,0,Good,0.9807
21.083204,106.280785,5.4414167,2.854166,147.46529,20.853746,26.559992,16.790003,0.0,72.4125,101481.234,0.024401689,0.05244662,9.639008e-05,0.00022864192,8.359101e-05,0.36093956,0.10207347,-2.1545894,3,Unhealthy for Sensitive,0.6283
21.023533,105.85394,4.8650875,2.4340405,35.00409,19.087496,20.63,17.429987,0.0,52.0625,102117.09,0.005520795,0.04166853,0.00016132671,0.00018191822,0.00064981094,0.99144465,0.11255514,-1.0579122,3,Unhealthy for Sensitive,0.7754
21.024347,106.01729,4.988467,1.3835896,53.78235,25.725008,29.450006,24.050013,35.25,88.912506,101031.875,-0.0067437976,0.034928497,0.00017032189,5.8316626e-05,0.00016312469,1.0,0.12238742,-1.1697836,0,Good,0.874
21.127739,105.88954,5.4764967,0.65303236,150.89424,29.986885,35.170013,26.290007,6.934375,76.4375,99765.12,0.09959142,0.041805178,0.00041570104,5.766928e-05,7.8594734e-05,0.27838802,0.12781288,-1.069892,2,Moderate,0.5963
21.152746,106.111374,5.5352697,3.0692322,23.893047,15.84399,17.97399,13.753992,0.95,77.345,101739.91,0.0106744,0.05470694,0.00017375076,7.230349e-05,8.309393e-06,1.0,0.108690426,0.17070436,2,Good,0.6254
21.089142,105.99031,5.6517334,1.2365608,134.79524,21.566244,26.019983,18.260004,0.0,71.6,102387.83,0.03704592,0.06803973,8.172789e-05,5.304267e-05,0.00012700565,0.46768385,0.117641106,-0.7449507,5,Very Unhealthy,0.8822
21.127575,105.95083,5.7695165,2.5429225,337.21817,22.382492,24.459986,20.609995,0.0,62.706253,101232.77,-0.009308774,0.050593168,0.00011014601,6.793909e-05,4.783095e-05,1.0,0.11329109,-1.1007406,3,Unhealthy,0.9728
21.152746,106.111374,5.5352697,1.8560302,92.649765,25.158125,26.859995,23.110014,6.7375,85.77625,100993.94,0.040620517,0.059716444,-5.2126223e-05,7.678637e-05,0.000942618,0.57096934,0.12429498,-1.2935367,2,Moderate,0.8937
21.156076,106.22231,4.7100043,2.5848126,47.31253,15.816248,17.480005,14.760004,0.1875,73.9875,101586.5,0.00818065,0.05409968,0.00015064012,7.949142e-05,5.0425595e-05,1.0,0.10385058,0.09392958,4,Moderate,0.4825
21.04975,105.74187,5.922647,2.3013868,108.10034,17.502497,18.820002,16.439997,0.0,79.5625,101745.805,0.0051761563,0.057593588,0.00017502996,8.7091896e-05,3.5970283e-05,1.0,0.108037904,-0.31058177,3,Unhealthy,0.9619
20.9774,106.4308,4.5892034,2.2115846,129.35776,29.692503,33.749992,26.550013,2.5625,73.5125,100442.664,0.49168757,0.037380695,0.0003524331,6.892237e-05,-1.590783e-05,0.9440575,0.124451816,-1.2201653,4,Moderate,0.5277
21.1164,106.3856,3.3828938,3.0775313,4.2460356,14.822804,19.724094,11.248706,0.0,39.710125,101974.57,0.050748013,0.046797454,0.00010228431,2.7486894e-05,3.117881e-05,0.0,0.10342262,-2.2958424,2,Moderate,0.8865
21.119446,105.9896,5.4651723,2.7547977,146.16998,21.573372,26.266005,17.988998,0.0625,71.04625,101708.48,0.017493865,0.05134414,0.0001446963,7.394581e-05,4.011401e-06,1.0,0.111872375,-0.68808734,3,Unhealthy,0.7666
21.127739,105.88954,5.4764967,2.6660216,142.4391,31.793133,37.78001,27.515009,1.63125,67.37,100136.22,0.53081375,0.03543137,0.00036904583,6.735671e-05,0.00015499195,0.18917094,0.12857173,-2.278859,2,Moderate,0.9748
21.113745,105.926895,5.2229247,4.560534,7.1987915,11.380745,12.104001,10.940998,0.0,34.9775,102806.47,0.00858665,0.06406213,0.00030009454,0.000117370255,-0.00015672728,0.6801911,0.11003937,-1.839012,3,Unhealthy for Sensitive,0.8542
21.089142,105.99031,5.6517334,3.1604018,148.55432,25.412504,29.550013,23.550013,0.375,82.125,101027.375,0.040748607,0.07983506,0.00025692684,7.043382e-05,8.595032e-05,0.49692696,0.12229676,0.13976867,2,Unhealthy for Sensitive,0.5963
21.163853,105.92356,6.0008135,3.7513938,148.32245,21.954992,26.540003,18.209986,0.0,63.875,101190.9,0.021079147,0.06221697,0.00013480458,9.0395464e-05,3.3717246e-05,1.0,0.11738994,-0.35029313,2,Unhealthy,0.4973
21.023533,105.85394,4.8650875,3.3480823,143.53226,22.272497,25.670008,20.529993,0.6875,81.35,101510.18,0.030849949,0.060287245,0.00012767769,9.364987e-05,4.3207365e-05,0.4990854,0.11667625,1.3534516,4,Unhealthy for Sensitive,0.6725
21.037727,106.146805,5.693217,1.7834456,140.63148,21.045,26.1,18.07998,0.0,82.1125,101350.49,0.03042628,0.076147564,0.00020379669,7.294057e-05,0.00011667558,0.66571784,0.11648239,0.35018155,4,Unhealthy for Sensitive,0.8117
21.023533,105.85394,4.8650875,0.9007297,166.27231,29.362505,31.950006,26.650019,4.5625,73.387505,100101.875,0.008920786,0.03314963,0.0008199521,7.377613e-05,-0.000117026255,1.0,0.122768566,-1.6163284,2,Moderate,0.843
21.035398,106.10258,5.765338,4.4216523,21.196838,18.042498,21.390009,16.279993,0.0,57.2875,102103.055,0.15229696,0.050018698,0.0001424729,5.962044e-05,-0.00031837533,0.43936074,0.11269811,-1.864295,4,Unhealthy for Sensitive,0.7278
21.127575,105.95083,5.7695165,1.8354039,178.26688,29.918758,36.35,24.600016,2.3125,70.725006,100453.2,0.08278314,0.047692087,0.00019199555,5.5734752e-05,-0.00014018266,0.17629461,0.12694764,-1.1558021,4,Moderate,0.5341
21.152746,106.111374,5.5352697,4.1404896,153.60338,27.500008,32.120014,23.990005,0.05625,77.75,100937.6,0.060719237,0.042145006,0.00012592768,5.655051e-05,-7.067814e-05,0.55502397,0.123057105,-1.3958825,2,Moderate,0.9153
21.33847,105.3673,5.228505,2.0527675,92.27917,30.312508,36.58001,25.690018,0.24375,75.24125,99622.65,0.13987713,0.04746422,0.0004148264,0.00011961671,-0.0003835824,0.22170615,0.12697405,-2.1034923,2,Moderate,0.9031
21.037727,106.146805,5.693217,1.4166708,43.21231,30.850004,34.249992,27.050013,5.5625,65.4125,100364.016,0.0208671,0.029233726,0.00026726586,1.773594e-05,8.502347e-05,0.9225596,0.12723997,-2.155865,2,Unhealthy for Sensitive,0.5101
